Actual,GCN_Predicted
5.308267697401205,5.916953
10.518727244219548,9.576397
6.113682179832232,5.001031
1.4816045409242156,2.952637
8.743850562030243,9.905878
2.0541237336955462,4.2554584
4.248495242049359,5.062729
4.0469208412721445,2.4237332
8.868131713503033,6.2295637
1.3862943611198906,2.471396
8.222016437202196,6.072918
11.733746320914792,8.792922
6.777646593635117,8.766466
9.68046899341007,6.5807753
9.048056708918736,5.8872557
3.529297384289471,4.2202516
11.233238016844153,11.358367
3.6635616461296463,4.227841
6.091309882077698,8.571325
11.14189076866657,8.277065
3.784189633918261,5.9332814
10.80553736211994,10.000322
7.681099001536359,6.2180295
5.204006687076795,5.9158263
1.33500106673234,2.6379607
4.770684624465665,6.336431
6.60934924316738,4.9021425
6.598627648728384,5.8223915
1.8579034406175343,3.4788196
6.113682179832232,4.9919147
6.495265555937008,6.4894023
6.238324625039508,5.750099
9.852299515766695,6.2123356
5.71042701737487,4.2905993
7.502186486602924,8.208683
0.6931471805599453,3.6955566
2.833213344056216,3.4316406
7.334329350300536,7.6786036
6.113682179832232,5.5535107
6.113682179832232,5.1373425
5.891644211825772,5.504669
2.19722457733622,4.271715
5.8971538676367405,5.1287656
7.891602210027854,2.989747
3.4011973816621555,3.816163
8.07153089355666,5.125317
7.86403565907245,6.994766
3.459466289786131,5.0851665
2.8903717578961645,4.853607
6.113682179832232,4.8585577
12.857871137289369,10.029983
11.841523927486865,8.696025
1.3862943611198906,5.1248994
7.091742115095153,6.175546
6.113682179832232,4.4945507
8.294549515143679,7.3052306
2.360854001118021,4.36663
15.352163130872672,13.756873
3.295836866004329,4.7922764
7.22402480828583,7.8091316
2.3978952727983707,4.338377
6.113682179832232,8.054814
4.174387269895637,6.643409
6.113682179832232,5.0736494
4.063885354737392,4.127736
4.174387269895637,5.131342
3.955082494888593,4.421147
8.85395110151461,6.663716
6.113682179832232,5.4297314
10.691990366412826,7.839772
9.02063159674821,6.5556116
4.948759890378168,6.5192127
6.113682179832232,5.046919
2.995732273553991,6.236685
2.70805020110221,4.048364
6.113682179832232,4.977138
3.970291913552122,5.4212575
9.082734247371036,6.146916
2.653241964607215,4.94491
10.309019325088835,9.5906925
8.61122983334262,7.030807
3.610917912644224,5.84691
6.289715570908998,5.341867
2.995732273553991,2.7517674
2.6390573296152584,5.2803245
3.4339872044851463,3.642842
7.31455283232408,7.5906277
6.124683390894205,7.9201984
5.60947179518496,5.849483
2.186051276738094,4.6822705
10.891205523751276,10.359135
4.30406509320417,6.6815834
6.674561391814426,6.451626
6.89172751790494,6.0403185
0.6931471805599453,4.47516
5.805134968916488,5.6644473
9.717880392358245,9.597962
3.737669618283368,6.4933934
5.356586274672012,6.31974
6.958448393297656,7.8665323
6.539585955617669,7.0458317
6.113682179832232,4.552298
6.113682179832232,5.626708
6.2766434893416445,7.9791985
4.61512051684126,7.845479
8.07153089355666,5.911887
4.189654742026425,4.335301
3.555348061489413,3.8071842
6.113682179832232,4.995261
4.30406509320417,6.633062
4.343805421853684,4.859818
2.7013612129514133,2.588704
7.31455283232408,7.2495127
3.8918202981106265,5.254097
6.113682179832232,4.706907
4.3489867805956814,5.627498
6.113682179832232,5.5175095
9.208538750029554,7.91724
6.113682179832232,4.7486963
1.9459101490553128,3.736127
8.294549515143679,7.796056
6.113682179832232,7.179803
7.388946097618437,6.035627
6.113682179832232,5.081841
3.970291913552122,4.773574
9.226145296424829,8.462388
1.9459101490553128,2.952637
6.113682179832232,6.109631
10.203666216317192,9.553754
10.10242037513528,8.828196
4.191168746857641,4.3984594
2.772588722239781,4.444016
7.273092595999522,7.9762564
9.918474682344376,8.4625435
5.720311776607412,6.7603693
3.091042453358316,4.7152157
6.045005314036012,5.7569017
7.091742115095153,5.7778215
6.113682179832232,5.542725
4.276666119016055,5.5245113
6.2422232654551655,5.1760087
7.101675971619444,7.9236608
6.278709023828715,6.241742
4.356708826689592,6.877467
5.087596335232384,5.943595
4.02535169073515,4.488744
7.091742115095153,6.997664
7.926241523170962,8.997341
2.772588722239781,3.87535
3.8918202981106265,6.6262293
4.276666119016055,6.0518937
6.113682179832232,5.8703218
3.5580185869633447,6.898822
3.92395157629342,4.974862
9.39282858154946,9.485935
6.90975328164481,6.380968
5.937536205082426,4.397837
9.21054035197885,6.0593452
6.113682179832232,5.080096
3.8501476017100575,4.434337
9.169726689090886,6.252441
2.6390573296152584,4.4775724
6.113682179832232,5.0576563
6.1463292576688975,8.128096
5.087596335232384,3.7273605
6.400257445308821,5.180636
5.610204127696635,6.3356256
3.9889840465642745,5.7806163
9.852562611350836,8.985739
1.5260563034950494,3.695261
10.44977732555479,8.68115
9.53978799366043,8.4008875
11.72554988369423,9.430432
4.990432586778736,5.1986527
7.066466970136958,7.8091316
6.113682179832232,5.099667
8.38958706681109,7.793972
7.266827347520591,6.632018
6.661854740545311,5.08571
4.543294782270004,4.764788
6.113682179832232,4.414581
10.745981033208576,7.8929415
7.19668657083435,8.019194
6.113682179832232,3.9763582
4.83150862819882,5.2593765
6.523562306149512,8.025337
7.784057002639929,8.5185795
6.113682179832232,6.867616
6.113682179832232,5.373502
4.736198448394496,7.980326
5.087596335232384,5.053588
6.889591308354466,6.725997
3.6635616461296463,5.1982403
4.04305126783455,3.9962964
7.496652438168283,5.6137896
6.902742737158593,5.1456337
4.544900832306459,5.8346515
8.57583938684897,5.7524695
4.204692619390966,5.1366615
6.113682179832232,4.6096315
8.34763455381213,9.353008
6.390576181243971,5.951034
3.258096538021482,4.786505
10.483186040588494,9.373274
3.4404180948154366,4.314781
6.113682179832232,5.0605655
3.1780538303479458,4.207174
2.995732273553991,3.8883913
2.322387720290225,2.5162268
9.71087320625674,7.1595273
8.98744678941718,8.770902
4.955827057601261,5.125124
4.406719247264253,6.384252
1.786746927404511,1.9627783
5.7430031878094825,3.932155
6.113682179832232,5.791647
3.091042453358316,4.908087
6.113682179832232,4.9089293
5.641907070938114,6.009517
6.113682179832232,5.2082195
5.099866427824199,8.023051
6.582025138892826,6.6373487
6.021023349349527,5.988808
7.43955930913332,7.2212224
12.06682207238348,10.390854
2.772588722239781,2.7278
6.113682179832232,5.2114925
9.06207235530708,6.2778106
4.804021044733257,7.3333125
5.204006687076795,5.909044
7.550661243105336,6.193458
2.4069451083182885,4.8666363
8.158802490694002,7.632535
6.113682179832232,4.7796044
4.492001487882454,4.827866
3.091042453358316,4.7253
6.113682179832232,4.57194
4.04305126783455,4.2849765
5.094976442530006,5.349891
3.912023005428146,5.672885
6.113682179832232,5.100792
7.643003635560718,7.7181153
4.35799005684564,4.5295815
2.2925347571405443,5.0247803
7.22402480828583,7.7749424
5.062595033026967,7.701048
5.713895109301075,7.079956
6.1463292576688975,8.134745
8.817001443665859,7.5641265
3.5234150143864045,4.429324
10.367284459872344,8.43202
1.66392609771817,4.5561953
10.278252874394656,8.085871
2.6390573296152584,4.5228662
5.468060141135132,7.617776
4.406719247264253,5.92946
5.863631175598097,9.16709
2.714694743820879,5.8145404
2.322387720290225,4.906503
6.113682179832232,7.4947324
9.0940312495758,5.4797
3.091042453358316,5.4426575
3.0633909220278057,4.5005517
5.0238805208462765,6.7018104
9.08984588634012,9.549944
6.113682179832232,5.5731063
5.299115176152625,7.5958467
6.113682179832232,5.091749
6.113682179832232,5.1057715
6.113682179832232,5.6119514
3.3068867021909143,5.0443144
9.441610810502,8.184879
4.718498871295094,6.8003106
8.545586265917455,8.656603
5.0369526024136295,7.2649508
8.882114044208821,8.144489
6.551510017542127,5.0915904
0.6931471805599453,3.0624542
10.179365286288071,10.094424
4.755239665042817,7.55839
3.1354942159291497,7.578289
10.93314268336526,7.733404
2.995732273553991,5.5701423
8.245909264774093,6.748633
6.113682179832232,5.3522243
1.6094379124341005,4.472969
0.6931471805599453,4.0524125
2.667228206581955,5.08418
6.113682179832232,4.977138
7.29505641646263,5.2337623
4.1535564218539465,6.3356256
6.113682179832232,4.0050235
8.36450810375059,7.419088
5.7745515455444085,5.787448
4.624972813284271,5.6849327
2.1746250427880534,7.5131593
2.995732273553991,5.659252
8.269244521183056,5.2060375
6.113682179832232,5.054431
11.407587171287714,10.614228
6.289715570908998,5.341867
10.669001905221974,10.528457
7.004881989712859,5.9246936
6.968850378341948,7.691688
5.308267697401205,6.0274177
2.079441541679836,5.177129
8.971702399703325,8.006789
9.898575508175108,8.41314
5.0238805208462765,6.2536488
9.36751504634818,7.0642724
2.8903717578961645,5.8105087
6.091309882077698,7.889188
10.27512007210784,8.120659
8.630878955820053,6.002607
7.273786317844895,7.190115
5.817111159963204,6.76848
6.304448802421981,8.434991
2.124653884501384,4.9457855
4.605170185988092,5.149709
8.132118772955806,5.136241
2.436481745715546,3.7123573
5.791793351978915,4.9295545
6.198478716492308,5.935434
6.113682179832232,5.034877
9.164191715950205,9.597002
10.351437272250449,8.684573
2.468099531471619,4.5970745
8.470939806898775,7.966604
9.928277721343347,7.522376
6.113682179832232,4.6776404
2.772588722239781,3.2343812
10.40432344467275,6.9692264
5.14166355650266,7.8091316
6.610696044717759,7.8663945
5.3230099791384085,5.6328835
3.1780538303479458,5.9186087
2.862200880929469,4.627587
5.087596335232384,7.860358
7.004881989712859,5.6849327
8.259975659768276,7.3957496
3.828641396489095,5.3033733
2.3978952727983707,4.4999404
3.218875824868201,6.4840503
5.529429087511423,6.8502073
5.945420608606575,6.2429047
3.295836866004329,6.035627
4.882801922586371,6.9095206
6.295266001439646,6.2536488
4.430816798843313,4.7536
6.837332814685591,6.1222653
3.3945083935113587,4.6818724
3.218875824868201,5.2619996
6.814542897259958,7.6898656
4.085976312551584,4.959657
9.148677711584076,8.334866
6.113682179832232,5.1373425
6.113682179832232,4.0623937
4.442651256490317,5.2558346
0.6931471805599453,3.8879392
6.113682179832232,5.073486
7.31455283232408,5.8111043
6.113682179832232,4.5559416
3.784189633918261,4.0754147
2.8903717578961645,6.018403
7.993619994827744,7.7733183
6.113682179832232,4.990918
10.24003121517787,6.8323855
10.518727244219548,6.670215
7.729735331385051,6.5091124
9.36751504634818,8.335349
3.4011973816621555,4.180836
3.1780538303479458,3.5461152
7.145196134997171,4.4548736
6.113682179832232,4.7489033
5.356586274672012,5.072198
3.9889840465642745,5.179588
3.6635616461296463,3.8288684
2.169053700369523,4.387023
1.33500106673234,2.952637
4.127134385045092,4.7152157
0.6931471805599453,7.244221
6.113682179832232,5.1250925
9.58204184993154,7.8352156
10.518727244219548,6.53424
6.238324625039508,6.1226087
2.295560478057081,2.6457763
1.9459101490553128,6.1458545
9.39282858154946,8.091127
5.662960480135946,7.558176
4.30406509320417,5.836224
8.269244521183056,7.043864
11.321316917264513,8.226421
6.113682179832232,5.280509
3.80666248977032,4.902709
6.113682179832232,4.7957783
4.143134726391533,6.2982707
10.060576767778905,8.842159
10.338576185710364,8.460127
6.113682179832232,4.43557
8.263332667439967,7.7592454
10.021359473131016,8.883442
2.772588722239781,5.249474
12.712896271976868,11.314565
1.9459101490553128,3.9280095
8.881975184248867,7.0877643
7.43955930913332,7.4846067
7.824845691026856,6.79277
3.871201010907891,4.811684
10.950841633920426,8.154645
7.855544677915663,8.599366
5.891644211825772,5.9879446
6.113682179832232,4.4048743
9.741086263177303,9.353008
3.1780538303479458,6.1906633
4.31748811353631,6.671083
6.198478716492308,4.2271576
9.939991067547286,8.651108
5.0238805208462765,6.366948
6.113682179832232,4.449409
10.40432344467275,7.425914
6.113682179832232,5.565202
4.110873864173311,4.0534997
10.463160481696102,9.474154
9.615938804529582,8.042103
2.517696472610991,4.401091
8.569785641535407,8.019194
7.004881989712859,5.1054015
4.0943445622221,6.2916117
6.113682179832232,4.5368247
5.730099782973574,4.7262173
6.331501849893691,6.9985027
8.4767877767812,6.355345
7.22402480828583,7.917979
6.113682179832232,4.776122
2.772588722239781,3.143453
8.20849175174038,5.5144725
6.113682179832232,5.373502
4.406719247264253,5.612301
4.61512051684126,6.55781
8.012417659110863,4.034119
5.308267697401205,6.56855
3.594568774642695,4.5916877
7.004881989712859,6.209043
9.852299515766695,6.619988
9.320270431348378,9.334389
10.58663490101774,8.727316
8.232706009860976,7.7147727
7.697121317282625,3.579856
7.327780538421631,9.265425
2.4336133554004498,2.4011004
3.277144732992177,4.3500075
5.818092820833612,4.094934
3.044522437723423,3.2938607
3.091042453358316,3.8841848
6.113682179832232,4.7356596
2.066862759472976,4.781259
1.410986973710262,2.2825398
7.496652438168283,8.597433
4.23410650459726,5.1982403
5.44673737166631,8.012633
3.864931397894296,4.416196
4.709530201312334,3.9276652
4.653960350157523,5.341867
11.608253826427449,10.928865
2.9444389791664403,3.6146452
5.75890177387728,6.14708
5.676753802268282,6.0313616
8.343315881404946,5.8428564
6.192362489474872,5.5088954
7.313420367092967,5.811015
4.955827057601261,6.751209
6.156978985585555,8.626794
6.156978985585555,8.032691
6.113682179832232,4.3244395
6.150602768446279,5.341867
2.0412203288596382,4.733923
4.30406509320417,5.302814
6.113682179832232,4.989506
6.113682179832232,4.5167155
3.044522437723423,5.873236
6.075346031088684,6.108734
6.771935555839602,7.119413
10.27512007210784,9.432372
9.99888863729938,6.4364705
3.688879454113936,5.873236
4.718498871295094,5.9340014
9.79823814181703,5.949232
8.537387898701757,6.0238614
2.4423470353692043,5.0071106
4.718498871295094,5.333803
9.95237295026594,8.154645
2.291335322816708,3.05151
2.3978952727983707,6.3089166
6.52795791762255,6.9186645
3.737669618283368,5.111725
9.49416501410066,9.334389
6.113682179832232,5.302408
7.091742115095153,5.2815
4.686750172980514,6.3356256
8.8757847808275,4.845834
7.496652438168283,6.050538
7.009408932708637,4.693434
9.299632479454944,8.155688
6.113682179832232,5.027743
9.99888863729938,7.095392
5.568344503761097,6.2388644
6.113682179832232,5.5764065
3.258096538021482,5.3747087
4.564348191467836,4.0595427
5.71042701737487,6.031658
5.204006687076795,7.268535
4.496359280129911,5.6209254
6.804614520062624,7.5690427
3.912023005428146,5.4797
1.9459101490553128,3.444797
6.113682179832232,4.9813414
5.204006687076795,4.966118
6.113682179832232,4.8882337
7.636269603379373,4.465495
3.2878442893228788,5.7405534
6.113682179832232,8.777182
6.113682179832232,4.841612
7.116394144093465,5.588888
6.331501849893691,6.023937
7.842278779117352,7.7592454
4.5217885770490405,6.1937513
8.357962965845681,7.564043
8.039802343736485,7.811263
6.113682179832232,4.928014
2.4849066497880004,3.859122
6.295266001439646,5.4243374
9.055556158175316,7.174421
8.716371865276615,5.3420157
6.113682179832232,5.1466184
6.113682179832232,4.480903
4.574710978503383,4.823669
5.204006687076795,5.2094607
5.087596335232384,6.157666
9.39282858154946,6.2822022
6.113682179832232,4.769167
2.4849066497880004,4.591234
5.3230099791384085,4.8385396
7.901747518520144,5.811105
8.098338846189057,7.6549697
5.863631175598097,5.1154494
8.155362120328135,8.270378
8.280989729513239,6.9672303
7.601901959875166,6.137955
6.068425588244111,5.9056454
6.440946540632921,5.7849374
6.51025834052315,5.2815
2.8903717578961645,5.3747087
1.9459101490553128,3.8140666
5.204006687076795,4.79393
4.882801922586371,5.9787393
6.113682179832232,4.584002
11.066669611853538,11.967622
7.171656822768514,6.632435
8.65032450401942,9.382899
1.2237754316221157,2.7397473
8.61286694148452,5.941451
3.9889840465642745,6.848194
5.1647859739235145,6.848194
10.030208305315284,9.960111
6.068425588244111,8.487623
1.5303947050936475,4.832909
7.547501682814967,8.077181
10.831746380186138,8.355127
7.049254841255837,7.6180997
3.258096538021482,5.4221725
8.269244521183056,5.7712073
6.113682179832232,4.7023683
6.113682179832232,5.028617
6.113682179832232,4.8120027
9.947600127154448,7.3135486
6.113682179832232,4.4832177
6.889591308354466,7.917979
3.4657359027997265,5.0116987
5.918893854273146,4.7489567
10.50949607527931,8.673769
6.113682179832232,4.480121
8.102283624480073,5.2803345
7.824845691026856,7.526967
9.485848643496254,8.704759
2.0014800002101243,4.9919147
3.713572066704308,4.660665
6.113682179832232,6.180855
5.430600355539502,7.5131593
6.091309882077698,6.0014277
2.9444389791664403,6.2193284
7.650644551436897,6.7134857
7.534762657037537,6.632018
2.19722457733622,5.351998
2.3978952727983707,3.8228285
6.113682179832232,4.733923
5.863631175598097,6.0329285
4.790404164229081,6.9424853
6.113682179832232,5.0576468
5.204006687076795,5.7689776
6.473890696352274,6.030692
6.113682179832232,5.005451
7.273092595999522,7.2411017
1.7369512327330598,2.6278014
7.379008127628304,5.3184533
8.679992081721329,7.226064
6.091309882077698,6.5683885
9.049232211581426,8.500151
7.43955930913332,5.389442
9.39282858154946,7.2627215
6.22455842927536,4.472969
3.091042453358316,5.1978455
9.376024287617112,7.9194756
6.848005274576363,5.7673693
7.85243908535751,7.7719736
7.901747518520144,7.3212104
9.158252937185466,4.9464364
8.80198770865203,8.287292
5.204006687076795,5.0113435
6.747586526829315,5.9262223
2.085672091430472,4.3900075
5.945420608606575,5.8496118
5.2574953720277815,7.105162
5.356586274672012,6.202771
8.216628493133443,6.352669
8.189244525735901,7.3212104
7.2875606403097235,6.5470862
6.113682179832232,5.066257
6.899723107284872,6.1542974
8.319229938632326,6.0366774
7.550661243105336,6.9297876
10.8590374583624,7.9377685
9.472858470764416,6.7089753
3.261935314328648,5.20493
9.546955455537145,7.3356514
5.356586274672012,7.9295425
0.6931471805599453,4.6470804
7.715123603632105,8.383042
7.697121317282625,5.3236976
2.3832429960115,5.189164
6.113682179832232,5.0903993
6.113682179832232,5.9157
10.079581424158675,7.8434367
7.22983877815125,6.5963707
3.610917912644224,6.22349
7.938088726896952,5.9960775
6.313548046277095,4.7863216
1.3862943611198906,5.1248994
11.775305113934762,9.277044
2.995732273553991,3.7624624
3.3945083935113587,4.717759
6.582398517160639,5.8391867
9.64422858375447,6.971909
7.695757990554761,7.2411017
4.908233360478175,5.4942307
5.568344503761097,4.9800324
3.4657359027997265,5.270858
4.675483358240584,3.9046438
9.016998311898762,7.9771338
4.338205355125032,5.902332
9.243068918416414,9.645194
1.791759469228055,3.6720352
6.113682179832232,5.444019
4.279440045898781,5.225567
6.198478716492308,6.100669
6.084499413075172,7.8278522
1.589235205116581,2.2024305
2.19722457733622,5.892604
6.77078942390898,5.643205
7.301147805856032,6.280702
1.241213215176716,4.472842
7.194436851100335,8.705725
6.113682179832232,4.9108605
8.132118772955806,7.0207067
6.8690144506657065,3.1422396
6.113682179832232,3.5740068
9.741086263177303,5.130443
7.379008127628304,6.8972282
9.546955455537145,7.8599815
3.044522437723423,6.0170875
6.113682179832232,4.419515
5.0238805208462765,5.397591
4.969813299576001,4.4351587
12.873907146297809,13.629281
4.356708826689592,4.4999537
5.834810737062605,4.943833
5.7430031878094825,5.753152
9.105202053852878,5.6128306
3.044522437723423,5.8089423
4.449685283147696,4.677161
3.990834185852436,4.8162003
7.004881989712859,7.2486925
9.741086263177303,9.492731
6.495265555937008,6.0479875
4.882801922586371,5.1418486
2.438862711286593,4.8990474
11.463756228962144,11.583232
6.113682179832232,6.0099525
9.772031416698052,4.9464364
5.424950017481403,5.23629
4.412798293340635,4.2460155
6.113682179832232,5.799952
8.036573409707312,8.440261
8.630878955820053,9.775321
6.113682179832232,7.6124725
9.472858470764416,9.507161
7.870547844507712,7.6377063
2.694627180770069,5.411111
5.854550801332144,5.7064786
3.4657359027997265,6.539002
4.5880240271531205,4.8903465
4.700480365792417,4.919778
3.32862668882732,4.3095036
6.113682179832232,5.041075
5.529429087511423,5.450847
5.0369526024136295,7.0272403
9.615938804529582,9.775321
6.113682179832232,5.1274505
2.681021528714291,4.4207935
2.379546134130174,4.815288
4.718498871295094,5.124899
6.113682179832232,5.119005
2.9444389791664403,6.4045644
6.113682179832232,4.9727707
6.113682179832232,3.6598651
8.61286694148452,8.430586
6.113682179832232,5.2635
4.962844630259907,6.5501747
6.79346613258001,6.617125
6.958448393297656,7.7772937
5.720311776607412,6.792956
8.09009578318096,7.8435855
1.1631508098056809,2.6586099
5.087596335232384,4.998858
4.536891345234797,4.78033
3.367295829986474,3.4868238
9.21054035197885,8.079183
9.61326893243235,7.0029707
8.412277021466677,7.0621953
10.40432344467275,9.775321
8.117312461601975,8.121194
6.274762021241939,6.3107605
8.98744678941718,7.3621335
3.277144732992177,4.5904703
3.828641396489095,4.9454083
8.363342466597977,5.8627167
8.82497196556714,5.9583163
9.39282858154946,5.7675776
4.454347296253507,6.4089427
4.852030263919617,6.5981903
11.178878285519511,9.62038
6.113682179832232,6.3800797
8.129174996911793,5.093697
2.186051276738094,5.0853167
6.113682179832232,4.367011
6.113682179832232,5.033501
2.302585092994046,4.615387
10.34180699751524,9.370792
4.356708826689592,7.7181153
4.61512051684126,4.68373
6.461468176353717,8.524681
4.3463994570307305,4.926764
4.48863636973214,5.5581574
6.198478716492308,6.8312764
2.8069901489571136,3.609862
7.541683099882111,7.956842
7.496652438168283,7.1345053
6.113682179832232,5.120675
7.009408932708637,5.1430225
7.496652438168283,5.4465146
12.985402109476611,13.629281
7.256297239690681,7.8091316
9.546955455537145,8.9268
9.2621735206162,9.293512
4.574710978503383,4.896171
4.127134385045092,4.908087
7.171656822768514,7.5153637
6.113682179832232,5.031299
7.245655067594535,5.6849327
6.113682179832232,5.0822754
8.665957964681349,7.081479
6.008813185442595,4.224209
7.404887575616125,4.4973083
9.1235835080499,7.926961
5.891644211825772,5.2533264
8.360305435879093,8.968961
10.766862622063668,9.977098
2.6390573296152584,3.5098689
7.930925372483388,7.917979
7.077498053569231,4.344321
11.891375599226786,10.433269
1.252762968495368,3.06357
6.113682179832232,4.401357
9.21054035197885,8.010083
6.113682179832232,7.419088
3.1354942159291497,2.6500344
4.5217885770490405,5.6891556
8.48792914572971,4.7728558
8.85395110151461,6.5855155
6.113682179832232,4.759265
6.86484777797086,5.9283524
4.281926460039692,4.526184
9.699043078654404,8.417082
6.349138991379798,5.7390447
7.140453043101158,8.73757
2.501435951739211,4.971202
11.417636284945406,8.004802
3.8501476017100575,5.3279815
2.501435951739211,4.0337167
4.624972813284271,5.642215
6.855408798609928,6.181112
6.113682179832232,4.938145
6.113682179832232,5.191445
6.493753839851686,6.0037456
8.630878955820053,6.0890007
4.084928897835458,4.526184
7.171656822768514,6.298392
5.156361195876566,3.8698843
7.227662498728654,6.6601887
9.323847612769775,10.028498
8.07153089355666,5.5342464
6.889591308354466,7.026465
7.697121317282625,5.195138
9.90358754753646,6.689206
3.332204510175204,5.1882434
9.072915696064513,9.275597
5.834810737062605,5.124661
8.243282523048375,5.847608
5.605802066295998,7.491418
6.113682179832232,4.952037
9.566755282109057,9.22995
2.2433114670481933,2.6362402
5.204006687076795,5.265773
5.652489180268651,6.0107365
8.764365720529808,7.3212104
5.71042701737487,2.807142
10.27512007210784,9.796121
6.156978985585555,6.727886
6.3578422665081,5.4337406
5.147494476813453,5.17565
6.113682179832232,4.82183
3.2386784521643803,5.0444236
3.737669618283368,4.786451
8.607079115968618,9.125607
2.3978952727983707,3.6010785
9.488123612248716,10.598226
3.610917912644224,5.8809566
9.360224821513476,6.5250583
3.100092288878234,4.681425
9.836385748995392,9.147455
6.113682179832232,4.9556885
5.2574953720277815,5.7077074
2.4561641809223462,4.3910527
10.138638722974616,7.673656
3.6216707044204863,4.873378
5.971261839790462,8.806451
5.147494476813453,7.937626
2.19722457733622,5.8321404
7.451241684987676,9.500145
2.3978952727983707,5.8105087
3.6635616461296463,5.4969316
8.216628493133443,9.576173
11.686895578675124,10.496713
3.1354942159291497,5.2177114
10.878084927671337,9.926553
5.7430031878094825,6.1473975
5.204006687076795,6.1647243
5.225746673713202,5.2329106
9.472858470764416,7.938415
4.955827057601261,5.606558
6.80903930604298,8.15908
4.804021044733257,4.9943337
3.912023005428146,4.8368974
3.044522437723423,4.105207
7.108244139731541,6.301525
6.113682179832232,5.7717557
2.079441541679836,5.2926784
8.434246270595311,6.185055
6.889591308354466,5.19947
3.493472657771326,4.9012604
4.343805421853684,6.1805315
4.189654742026425,3.849301
5.488937726156687,6.135165
7.171656822768514,5.596837
1.5686159179138452,2.6685686
5.204006687076795,6.1505055
9.41995278900604,9.293512
5.2574953720277815,3.9849312
6.90975328164481,6.881696
2.272125885509337,4.4883842
6.113682179832232,5.1276817
6.113682179832232,5.007688
2.128231705849268,4.880625
6.113682179832232,5.0950108
2.4159137783010487,5.009115
7.245655067594535,8.2923
7.550661243105336,5.149581
9.260843354149287,6.968926
5.488937726156687,6.2844567
9.011767474596178,7.6549697
7.245655067594535,6.708049
4.185098925490565,7.534357
13.554148391229091,13.910655
4.0943445622221,5.826033
2.4379897300002487,4.777494
6.595780513961311,8.29564
10.271666075858276,8.276939
6.340535655019982,5.212051
6.820485686839662,6.954211
3.258096538021482,4.026649
5.568344503761097,6.5545425
3.1244791386919504,5.7694387
6.873163834212518,7.7920074
12.36859957499595,9.821804
6.113682179832232,3.8439026
5.616771097666572,4.5401435
5.356586274672012,6.1001678
4.219507705176107,6.2845607
4.560172820057356,4.512434
9.615938804529582,5.130443
7.273092595999522,7.691688
7.245655067594535,5.105401
6.352629396319567,6.269465
6.113682179832232,4.880625
6.113682179832232,5.373502
6.113682179832232,6.1581755
6.493753839851686,7.995491
4.143134726391533,4.774756
7.973155433444133,5.9492764
7.098375638590786,7.419088
9.472858470764416,7.946422
4.089286303126441,3.7123573
7.324489979348532,6.603047
1.7263316639055997,4.673038
6.416732282512326,5.765969
2.4932054526026954,4.5396876
4.273884476054178,2.6362796
9.305832353435404,9.46026
7.975564658495202,5.853212
4.406719247264253,5.341867
9.472858470764416,6.8791776
7.529406457837013,5.086564
7.695757990554761,7.269467
4.718498871295094,5.97451
3.4657359027997265,4.0707083
4.160444363926624,3.7114153
6.113682179832232,4.5629783
7.124478262493424,8.376449
6.815639990074331,5.9613423
10.757945432978325,9.850683
6.113682179832232,4.4390664
9.472858470764416,7.466357
3.4404180948154366,4.306763
6.113682179832232,5.2408156
5.71042701737487,5.341867
3.6375861597263857,6.2609344
6.113682179832232,4.5730476
5.641907070938114,5.8473125
5.996452088619021,3.843682
7.824845691026856,6.3899493
9.79823814181703,6.052639
9.000606507571892,8.095391
8.165079258805068,7.6037436
5.2574953720277815,6.31974
8.57583938684897,9.231184
1.6389967146756448,4.8797565
5.955837369464831,6.6875997
6.113682179832232,4.7841935
6.113682179832232,4.7678256
3.49650756146648,6.3466463
4.174387269895637,5.9378843
6.113682179832232,5.0545187
6.113682179832232,4.829284
6.582025138892826,6.571423
7.666221925662725,6.676627
4.0943445622221,5.91178
6.472346294500901,6.7385526
6.113682179832232,5.7569017
1.6282497724003313,3.0565195
6.113682179832232,5.0945196
6.113682179832232,4.8031206
4.394449154672439,4.342277
6.257667587882639,5.556324
5.2574953720277815,4.466865
6.113682179832232,5.337494
5.216890367852308,7.210705
8.19244152647694,8.39172
9.305832353435404,6.1206913
6.113682179832232,3.2908363
6.017619504584833,5.6175885
6.113682179832232,7.4667497
5.863631175598097,4.5934496
8.786914938491025,9.716002
7.004881989712859,7.191484
6.113682179832232,4.4390783
5.147494476813453,5.606741
6.113682179832232,4.7957783
6.759255270663693,7.3397183
7.86403565907245,5.999561
4.718498871295094,5.089092
6.113682179832232,5.2202086
4.61512051684126,6.515416
6.113682179832232,3.5966105
7.97188934752005,7.48502
4.262679877041316,5.0053415
6.113682179832232,4.803614
4.718498871295094,3.7932348
4.564348191467836,5.3209085
6.190315405853148,4.729255
7.421775793644647,4.8907266
2.4172858106202626,2.5990608
10.335334901918412,10.229626
10.34180699751524,9.775321
2.70805020110221,5.084652
7.762596048540069,7.3776016
6.113682179832232,4.9543014
9.615938804529582,8.33498
14.50865873852372,13.6594715
4.320151230955794,4.0147853
6.768952876101678,5.941521
6.113682179832232,4.4945507
6.635946555686647,7.3488307
3.6375861597263857,6.058335
3.863259347128618,6.910759
8.161089512845797,6.646015
4.934473933130692,5.18583
6.113682179832232,4.8758597
6.448889394146858,5.3513713
10.106510025854115,10.753889
7.610357618312838,7.165961
