Actual,GCN_Predicted
4.955827057601261,5.1636806
5.375278407684165,6.213776
4.882801922586371,6.3189607
5.308267697401205,5.9703984
10.518727244219548,9.166041
6.113682179832232,5.1266584
1.4816045409242156,2.5731318
8.743850562030243,9.882505
2.0541237336955462,4.505367
4.248495242049359,5.519516
4.0469208412721445,2.4961438
8.868131713503033,5.9180408
1.3862943611198906,2.2737298
8.222016437202196,6.1060634
11.733746320914792,8.650646
6.777646593635117,8.570884
9.68046899341007,6.747142
9.048056708918736,5.805113
3.529297384289471,4.3689356
11.233238016844153,11.53606
3.6635616461296463,4.4952526
6.091309882077698,8.5972395
11.14189076866657,8.202949
3.784189633918261,6.2380466
10.80553736211994,10.07777
7.681099001536359,6.3969445
5.204006687076795,5.6138873
1.33500106673234,2.6237557
4.770684624465665,6.211693
6.60934924316738,5.005857
6.598627648728384,5.928034
1.8579034406175343,3.4341543
6.113682179832232,5.1511955
6.495265555937008,5.95651
6.238324625039508,5.782818
9.852299515766695,6.191276
5.71042701737487,4.442198
7.502186486602924,7.2970543
0.6931471805599453,3.936779
2.833213344056216,4.039309
7.334329350300536,7.92995
6.113682179832232,5.8393164
6.113682179832232,5.1126013
5.891644211825772,5.587617
2.19722457733622,4.4156775
5.8971538676367405,4.8600645
7.891602210027854,2.990019
3.4011973816621555,3.540367
8.07153089355666,5.087567
7.86403565907245,7.1434097
3.459466289786131,5.2941875
2.8903717578961645,4.8495903
6.113682179832232,5.047797
12.857871137289369,9.644623
11.841523927486865,8.998336
1.3862943611198906,5.213964
7.091742115095153,6.301417
6.113682179832232,4.6578326
8.294549515143679,7.4457383
2.360854001118021,4.4879527
15.352163130872672,14.096378
3.295836866004329,4.8494215
7.22402480828583,7.7745457
2.3978952727983707,4.564676
6.113682179832232,8.030716
4.174387269895637,6.167149
6.113682179832232,5.15626
4.063885354737392,4.436979
4.174387269895637,5.2639327
3.955082494888593,4.35014
8.85395110151461,6.9511414
6.113682179832232,5.493237
10.691990366412826,7.9828854
9.02063159674821,6.462042
4.948759890378168,6.444398
6.113682179832232,5.6191654
2.995732273553991,6.2881675
2.70805020110221,4.41857
6.113682179832232,4.957084
3.970291913552122,5.4409504
9.082734247371036,5.815846
2.653241964607215,5.0449967
10.309019325088835,9.476822
8.61122983334262,7.0734644
3.610917912644224,6.056305
6.289715570908998,5.776465
2.995732273553991,2.549008
2.6390573296152584,5.5150275
3.4339872044851463,3.3966916
7.31455283232408,7.8686104
6.124683390894205,7.3080864
5.60947179518496,6.3425407
2.186051276738094,4.819007
10.891205523751276,10.181998
4.30406509320417,6.6362514
6.674561391814426,6.7078495
6.89172751790494,5.780707
0.6931471805599453,4.5489125
5.805134968916488,5.4521165
9.717880392358245,9.20749
3.737669618283368,5.9028807
5.356586274672012,5.5433903
6.958448393297656,7.9206905
6.539585955617669,7.251026
6.113682179832232,4.789646
6.113682179832232,5.7612605
6.2766434893416445,7.6485243
4.61512051684126,8.046573
8.07153089355666,5.9458046
4.189654742026425,4.435008
3.555348061489413,3.9282744
6.113682179832232,4.970458
4.30406509320417,6.947005
4.343805421853684,5.26034
2.7013612129514133,2.5957673
7.31455283232408,7.4935627
3.8918202981106265,5.0774055
6.113682179832232,4.772076
4.3489867805956814,5.5765777
6.113682179832232,5.486824
9.208538750029554,8.03357
6.113682179832232,4.9142704
1.9459101490553128,3.454897
8.294549515143679,7.9054227
6.113682179832232,6.851424
7.388946097618437,6.0792823
6.113682179832232,4.9832435
3.970291913552122,5.0544486
9.226145296424829,8.515941
1.9459101490553128,2.5731318
6.113682179832232,6.0919204
10.203666216317192,9.69166
10.10242037513528,8.796884
4.191168746857641,4.50578
2.772588722239781,4.6337366
7.273092595999522,7.695955
9.918474682344376,10.659229
5.720311776607412,6.7919364
3.091042453358316,4.4299574
6.045005314036012,5.6130576
7.091742115095153,5.695243
6.113682179832232,5.453197
4.276666119016055,5.86425
6.2422232654551655,5.17485
7.101675971619444,7.9047575
6.278709023828715,6.0407343
4.356708826689592,7.2183547
5.087596335232384,5.59567
4.02535169073515,4.6319475
7.091742115095153,7.282799
7.926241523170962,9.044019
2.772588722239781,4.0790935
3.8918202981106265,6.9315667
4.276666119016055,6.0951176
6.113682179832232,5.849809
3.5580185869633447,6.9132447
3.92395157629342,5.165212
9.39282858154946,9.547867
6.90975328164481,6.5262003
5.937536205082426,4.4294066
9.21054035197885,6.336434
6.113682179832232,4.8780866
3.8501476017100575,4.461013
9.169726689090886,6.5642533
2.6390573296152584,4.621608
6.113682179832232,5.1491737
6.1463292576688975,8.285807
5.087596335232384,3.754392
6.400257445308821,5.1411576
5.610204127696635,6.0340166
3.9889840465642745,5.816241
9.852562611350836,8.8382845
1.5260563034950494,3.8186994
10.44977732555479,9.126179
9.53978799366043,8.120972
11.72554988369423,10.1158285
4.990432586778736,4.9075003
7.066466970136958,7.7745457
6.113682179832232,4.817023
8.38958706681109,7.3738723
7.266827347520591,6.189395
6.661854740545311,5.245737
4.543294782270004,4.880795
6.113682179832232,4.4907055
10.745981033208576,7.3193774
7.19668657083435,7.7090487
6.113682179832232,4.1987643
4.83150862819882,5.2628465
6.523562306149512,8.004195
7.784057002639929,8.417782
6.113682179832232,6.6907806
6.113682179832232,5.184853
4.736198448394496,7.5633717
5.087596335232384,5.1779776
6.889591308354466,6.736748
3.6635616461296463,4.838004
4.04305126783455,4.184492
7.496652438168283,5.6583076
6.902742737158593,5.8276443
4.544900832306459,5.923155
8.57583938684897,5.973241
4.204692619390966,5.2421713
6.113682179832232,4.8576827
8.34763455381213,9.448549
6.390576181243971,5.7399716
3.258096538021482,5.0317645
10.483186040588494,9.46796
3.4404180948154366,4.565768
6.113682179832232,5.153089
3.1780538303479458,4.297955
2.995732273553991,4.008058
2.322387720290225,2.5678692
9.71087320625674,7.163567
8.98744678941718,8.76914
4.955827057601261,5.1430197
4.406719247264253,6.209595
1.786746927404511,1.9159734
5.7430031878094825,3.9787483
6.113682179832232,6.253942
3.091042453358316,4.848674
6.113682179832232,4.8467555
5.641907070938114,6.0543556
6.113682179832232,5.125905
5.099866427824199,8.214827
6.582025138892826,6.5201464
6.021023349349527,6.3711524
7.43955930913332,7.67012
12.06682207238348,10.367206
2.772588722239781,2.4237463
6.113682179832232,5.1842904
9.06207235530708,6.785232
4.804021044733257,7.47667
5.204006687076795,5.843735
7.550661243105336,6.600112
2.4069451083182885,4.8387694
8.158802490694002,8.086783
6.113682179832232,4.510753
4.492001487882454,4.852096
3.091042453358316,4.41659
6.113682179832232,4.790849
4.04305126783455,4.4321766
5.094976442530006,5.565343
3.912023005428146,6.1224976
6.113682179832232,5.1900196
7.643003635560718,7.420972
4.35799005684564,4.656762
2.2925347571405443,4.920506
7.22402480828583,7.6486998
5.062595033026967,7.716055
5.713895109301075,7.2541513
6.1463292576688975,7.094987
8.817001443665859,7.4957814
3.5234150143864045,4.6431065
10.367284459872344,8.45115
1.66392609771817,4.633036
10.278252874394656,7.6507473
2.6390573296152584,4.6607356
5.468060141135132,7.8217907
4.406719247264253,5.6994295
5.863631175598097,8.994888
2.714694743820879,6.0670586
2.322387720290225,5.0461025
6.113682179832232,7.340795
9.0940312495758,5.487051
3.091042453358316,5.588402
3.0633909220278057,4.5130672
5.0238805208462765,7.1385326
9.08984588634012,9.644035
6.113682179832232,5.6687803
5.299115176152625,7.5292745
6.113682179832232,4.992624
6.113682179832232,4.9825907
6.113682179832232,5.723615
3.3068867021909143,4.829171
9.441610810502,8.098894
4.718498871295094,6.2216525
8.545586265917455,8.5811205
5.0369526024136295,7.0955977
8.882114044208821,8.346094
6.551510017542127,5.2644815
0.6931471805599453,3.1286697
10.179365286288071,9.741799
4.755239665042817,7.662744
3.1354942159291497,7.6455235
10.93314268336526,7.906282
2.995732273553991,5.6586666
8.245909264774093,6.1245093
6.113682179832232,5.214233
1.6094379124341005,4.469691
0.6931471805599453,4.164721
2.667228206581955,5.8530326
6.113682179832232,4.957084
7.29505641646263,5.2233367
4.1535564218539465,6.0340166
6.113682179832232,4.170696
8.36450810375059,7.028344
5.7745515455444085,5.8411007
4.624972813284271,6.02866
2.1746250427880534,7.524768
2.995732273553991,5.793411
8.269244521183056,5.071546
6.113682179832232,4.8943887
11.407587171287714,10.593788
6.289715570908998,5.776465
10.669001905221974,10.432808
7.004881989712859,5.9346085
6.968850378341948,7.779794
5.308267697401205,5.716093
2.079441541679836,5.2290244
8.971702399703325,7.650431
9.898575508175108,8.382098
5.0238805208462765,5.737248
9.36751504634818,7.354983
2.8903717578961645,5.7843904
6.091309882077698,8.40273
10.27512007210784,7.7057867
8.630878955820053,6.4351826
7.273786317844895,7.0908914
5.817111159963204,6.672554
6.304448802421981,8.15421
2.124653884501384,4.886594
4.605170185988092,5.565359
8.132118772955806,5.2274075
2.436481745715546,3.7636254
5.791793351978915,5.1136966
6.198478716492308,5.3387327
6.113682179832232,4.9664254
9.164191715950205,9.650468
10.351437272250449,8.390745
2.468099531471619,4.758363
8.470939806898775,7.6332674
9.928277721343347,7.2472663
6.113682179832232,4.8116446
2.772588722239781,3.0722122
10.40432344467275,6.949058
5.14166355650266,7.7745457
6.610696044717759,9.645705
5.3230099791384085,5.4974294
3.1780538303479458,5.9995327
2.862200880929469,4.8520336
5.087596335232384,7.8443556
7.004881989712859,6.02866
8.259975659768276,7.2293806
3.828641396489095,5.40336
2.3978952727983707,4.84475
3.218875824868201,6.412366
5.529429087511423,6.441812
5.945420608606575,6.509095
3.295836866004329,6.0792823
4.882801922586371,6.873349
6.295266001439646,5.737248
4.430816798843313,5.1662374
6.837332814685591,6.4979653
3.3945083935113587,4.8798933
3.218875824868201,4.9402103
6.814542897259958,7.779481
4.085976312551584,4.948201
9.148677711584076,8.74778
6.113682179832232,5.1126013
6.113682179832232,4.412995
4.442651256490317,5.2949557
0.6931471805599453,3.907646
6.113682179832232,5.0735307
7.31455283232408,5.2288804
6.113682179832232,4.8321075
3.784189633918261,4.175889
2.8903717578961645,5.9598155
7.993619994827744,7.6466403
6.113682179832232,4.8690186
10.24003121517787,6.969014
10.518727244219548,7.029251
7.729735331385051,6.430413
9.36751504634818,8.378633
3.4011973816621555,4.229349
3.1780538303479458,4.164524
7.145196134997171,4.7645364
6.113682179832232,4.8302693
5.356586274672012,5.0313683
3.9889840465642745,5.3100214
3.6635616461296463,3.8499916
2.169053700369523,4.5172734
1.33500106673234,2.5731318
4.127134385045092,4.4299574
0.6931471805599453,7.3838305
6.113682179832232,4.8250427
9.58204184993154,7.8575873
10.518727244219548,6.466604
6.238324625039508,6.5118256
2.295560478057081,2.6330283
1.9459101490553128,6.1826167
9.39282858154946,8.302178
5.662960480135946,7.6440015
4.30406509320417,5.2867737
8.269244521183056,7.1537347
11.321316917264513,8.562277
6.113682179832232,5.1794753
3.80666248977032,5.3099113
6.113682179832232,4.94009
4.143134726391533,6.5104055
10.060576767778905,9.19215
10.338576185710364,10.565969
6.113682179832232,4.588777
8.263332667439967,7.6318207
10.021359473131016,8.890224
2.772588722239781,5.097106
12.712896271976868,10.924365
1.9459101490553128,3.8553069
8.881975184248867,7.028505
7.43955930913332,7.54148
7.824845691026856,7.14672
3.871201010907891,4.995122
10.950841633920426,8.49675
7.855544677915663,8.455261
5.891644211825772,6.1386685
6.113682179832232,4.7121706
9.741086263177303,9.448548
3.1780538303479458,6.3944297
4.31748811353631,6.6490526
6.198478716492308,4.440286
9.939991067547286,8.995302
5.0238805208462765,6.510912
6.113682179832232,4.6064606
10.40432344467275,6.3447447
6.113682179832232,5.692345
4.110873864173311,4.208025
10.463160481696102,9.468908
9.615938804529582,8.184592
2.517696472610991,4.5016513
8.569785641535407,7.7090487
7.004881989712859,5.6335998
4.0943445622221,6.1328917
6.113682179832232,4.8237386
5.730099782973574,5.1143007
6.331501849893691,6.9690323
8.4767877767812,6.1166534
7.22402480828583,8.2532
6.113682179832232,4.8304543
2.772588722239781,2.8735301
8.20849175174038,5.5027184
6.113682179832232,5.184853
4.406719247264253,5.685188
4.61512051684126,6.679357
8.012417659110863,4.003336
5.308267697401205,6.403019
3.594568774642695,4.9840217
7.004881989712859,6.2100873
9.852299515766695,6.5478587
9.320270431348378,9.217735
10.58663490101774,8.707705
8.232706009860976,7.599224
7.697121317282625,3.9892743
7.327780538421631,9.20315
2.4336133554004498,2.130779
3.277144732992177,4.4912276
5.818092820833612,4.5089192
3.044522437723423,4.022808
3.091042453358316,4.2807384
6.113682179832232,4.788098
2.066862759472976,4.963576
1.410986973710262,2.0395238
7.496652438168283,8.532699
4.23410650459726,4.838004
5.44673737166631,8.252082
3.864931397894296,4.8306446
4.709530201312334,3.9991403
4.653960350157523,5.776465
11.608253826427449,10.781384
2.9444389791664403,3.4338913
5.75890177387728,6.4784265
5.676753802268282,6.136556
8.343315881404946,6.1313195
6.192362489474872,5.4856477
7.313420367092967,5.635398
4.955827057601261,7.2512703
6.156978985585555,8.688101
6.156978985585555,8.090754
6.113682179832232,4.5737095
6.150602768446279,5.776465
2.0412203288596382,4.8572206
4.30406509320417,5.4498925
6.113682179832232,5.0751233
6.113682179832232,4.6652894
3.044522437723423,5.789864
6.075346031088684,5.9876566
6.771935555839602,7.0582876
10.27512007210784,9.213266
9.99888863729938,6.6262794
3.688879454113936,5.789864
4.718498871295094,5.4306927
9.79823814181703,5.933692
8.537387898701757,5.5249457
2.4423470353692043,4.994658
4.718498871295094,5.554286
9.95237295026594,8.49675
2.291335322816708,3.13717
2.3978952727983707,6.7429533
6.52795791762255,6.7371163
3.737669618283368,5.024553
9.49416501410066,9.217735
6.113682179832232,4.9785285
7.091742115095153,5.8389363
4.686750172980514,6.0340166
8.8757847808275,5.0546975
7.496652438168283,6.5301065
7.009408932708637,4.574935
9.299632479454944,8.102173
6.113682179832232,5.1362586
9.99888863729938,7.3590965
5.568344503761097,6.411744
6.113682179832232,5.789451
3.258096538021482,5.302887
4.564348191467836,4.0695148
5.71042701737487,6.26355
5.204006687076795,7.5061607
4.496359280129911,6.021966
6.804614520062624,7.92276
3.912023005428146,5.487051
1.9459101490553128,3.8226862
6.113682179832232,5.1336718
5.204006687076795,5.151101
6.113682179832232,5.061075
7.636269603379373,4.5905395
3.2878442893228788,5.8489227
6.113682179832232,7.8283205
6.113682179832232,4.777031
7.116394144093465,5.903806
6.331501849893691,6.4297104
7.842278779117352,7.6318207
4.5217885770490405,6.2718377
8.357962965845681,7.453857
8.039802343736485,7.8044963
6.113682179832232,5.056373
2.4849066497880004,3.9066856
6.295266001439646,5.491456
9.055556158175316,7.0243917
8.716371865276615,5.3421817
6.113682179832232,5.1660433
6.113682179832232,4.4482946
4.574710978503383,4.86713
5.204006687076795,5.1636806
5.087596335232384,6.2138977
9.39282858154946,6.4493456
6.113682179832232,4.701599
2.4849066497880004,4.6558356
5.3230099791384085,4.9616227
7.901747518520144,5.2288804
8.098338846189057,7.7022166
5.863631175598097,5.140448
8.155362120328135,8.271803
8.280989729513239,6.5186768
7.601901959875166,6.3965254
6.068425588244111,5.8583207
6.440946540632921,6.602593
6.51025834052315,5.8389363
2.8903717578961645,5.302887
1.9459101490553128,4.132274
5.204006687076795,5.011468
4.882801922586371,6.0832067
6.113682179832232,4.7796416
11.066669611853538,11.8018675
7.171656822768514,6.793512
8.65032450401942,9.163603
1.2237754316221157,2.5274098
8.61286694148452,6.1542306
3.9889840465642745,6.7055593
5.1647859739235145,6.7055593
10.030208305315284,9.683114
6.068425588244111,8.473033
1.5303947050936475,4.899108
7.547501682814967,7.6282687
10.831746380186138,8.469986
7.049254841255837,7.3049445
3.258096538021482,5.4518147
8.269244521183056,5.846915
6.113682179832232,4.8969703
6.113682179832232,5.0069904
6.113682179832232,4.6582747
9.947600127154448,7.5313582
6.113682179832232,4.4709053
6.889591308354466,8.2532
3.4657359027997265,5.007205
5.918893854273146,4.742555
10.50949607527931,9.738662
6.113682179832232,4.7832193
8.102283624480073,5.805526
7.824845691026856,7.419984
9.485848643496254,9.000126
2.0014800002101243,5.1511955
3.713572066704308,4.808314
6.113682179832232,6.456095
5.430600355539502,7.524768
6.091309882077698,5.8460155
2.9444389791664403,6.424401
7.650644551436897,7.239298
7.534762657037537,6.189395
2.19722457733622,5.2813096
2.3978952727983707,4.16827
6.113682179832232,4.8572206
5.863631175598097,6.1031814
4.790404164229081,6.5313478
6.113682179832232,5.0053535
5.204006687076795,6.0572042
6.473890696352274,5.916112
6.113682179832232,5.103794
7.273092595999522,7.0894256
1.7369512327330598,2.6882908
7.379008127628304,5.378735
8.679992081721329,7.009177
6.091309882077698,6.590373
9.049232211581426,8.470707
7.43955930913332,5.660375
9.39282858154946,6.969949
6.22455842927536,4.469691
3.091042453358316,5.067946
9.376024287617112,9.50604
6.848005274576363,5.590907
7.85243908535751,7.9021077
7.901747518520144,7.219816
9.158252937185466,4.7628045
8.80198770865203,7.8911967
5.204006687076795,4.881682
6.747586526829315,5.7977943
2.085672091430472,4.603015
5.945420608606575,5.2607226
5.2574953720277815,7.132966
5.356586274672012,5.6996417
8.216628493133443,5.944349
8.189244525735901,7.219816
7.2875606403097235,6.1250772
6.113682179832232,5.1624713
6.899723107284872,5.9794145
8.319229938632326,6.0614824
7.550661243105336,6.8610225
10.8590374583624,8.074292
9.472858470764416,6.247755
3.261935314328648,5.130408
9.546955455537145,7.8096814
5.356586274672012,7.9067135
0.6931471805599453,4.8136115
7.715123603632105,8.36035
7.697121317282625,5.21464
2.3832429960115,4.9319067
6.113682179832232,4.908583
6.113682179832232,5.935559
10.079581424158675,8.167206
7.22983877815125,6.740325
3.610917912644224,5.9460144
7.938088726896952,5.9428277
6.313548046277095,4.8453736
1.3862943611198906,5.213964
11.775305113934762,9.196637
2.995732273553991,4.2183304
3.3945083935113587,4.86257
6.582398517160639,5.9468555
9.64422858375447,7.000425
7.695757990554761,7.0894256
4.908233360478175,5.792546
5.568344503761097,5.399444
3.4657359027997265,5.2899046
4.675483358240584,4.048981
9.016998311898762,7.9833803
4.338205355125032,5.7743473
9.243068918416414,9.374072
1.791759469228055,3.6360338
6.113682179832232,5.6089883
4.279440045898781,5.570497
6.198478716492308,6.091678
6.084499413075172,9.532823
1.589235205116581,2.085241
2.19722457733622,5.985698
6.77078942390898,5.667329
7.301147805856032,6.370286
1.241213215176716,4.641863
7.194436851100335,9.351243
6.113682179832232,4.837108
8.132118772955806,7.012852
6.8690144506657065,3.3611937
6.113682179832232,3.3609564
9.741086263177303,5.5920024
7.379008127628304,6.965125
9.546955455537145,8.186501
3.044522437723423,5.9685745
6.113682179832232,4.534873
5.0238805208462765,5.413862
4.969813299576001,4.7560534
12.873907146297809,13.792011
4.356708826689592,4.8405538
5.834810737062605,5.354625
5.7430031878094825,6.2113967
9.105202053852878,5.839354
3.044522437723423,5.721278
4.449685283147696,4.685486
3.990834185852436,4.8132634
7.004881989712859,6.942248
9.741086263177303,9.00522
6.495265555937008,6.3236628
4.882801922586371,5.3431005
2.438862711286593,4.9691057
11.463756228962144,11.964611
6.113682179832232,5.6282353
9.772031416698052,4.7628045
5.424950017481403,4.963207
4.412798293340635,4.3621006
6.113682179832232,5.678213
8.036573409707312,8.410833
8.630878955820053,9.49545
6.113682179832232,6.5301323
9.472858470764416,9.79388
7.870547844507712,7.426711
2.694627180770069,5.2557282
5.854550801332144,5.664312
3.4657359027997265,6.6795316
4.5880240271531205,5.059599
4.700480365792417,4.8562117
3.32862668882732,4.3316984
6.113682179832232,4.988561
5.529429087511423,5.499848
5.0369526024136295,6.809842
9.615938804529582,9.49545
6.113682179832232,5.1142464
2.681021528714291,4.5105658
2.379546134130174,4.982173
4.718498871295094,5.213964
6.113682179832232,4.8770633
2.9444389791664403,6.403305
6.113682179832232,4.817216
6.113682179832232,3.7047732
8.61286694148452,8.369174
6.113682179832232,5.156203
4.962844630259907,6.7122564
6.79346613258001,6.670306
6.958448393297656,7.758268
5.720311776607412,6.784302
8.09009578318096,7.332338
1.1631508098056809,2.6910002
5.087596335232384,5.483389
4.536891345234797,4.7263317
3.367295829986474,3.8914754
9.21054035197885,8.428111
9.61326893243235,6.916265
8.412277021466677,7.0824256
10.40432344467275,9.49545
8.117312461601975,8.019243
6.274762021241939,5.880402
8.98744678941718,7.3891106
3.277144732992177,4.990316
3.828641396489095,4.764374
8.363342466597977,5.988768
8.82497196556714,5.882609
9.39282858154946,6.0051923
4.454347296253507,6.391523
4.852030263919617,6.5329494
11.178878285519511,9.767362
6.113682179832232,6.249782
8.129174996911793,5.705992
2.186051276738094,4.9737177
6.113682179832232,4.3364596
6.113682179832232,4.8633657
2.302585092994046,4.943417
10.34180699751524,9.126575
4.356708826689592,7.420972
4.61512051684126,4.8831363
6.461468176353717,8.284015
4.3463994570307305,4.9037714
4.48863636973214,5.8520374
6.198478716492308,6.7952924
2.8069901489571136,3.9452047
7.541683099882111,7.640084
7.496652438168283,6.855128
6.113682179832232,4.9990644
7.009408932708637,5.201528
7.496652438168283,5.4830585
12.985402109476611,13.792011
7.256297239690681,7.7745457
9.546955455537145,8.894862
9.2621735206162,9.224552
4.574710978503383,4.73412
4.127134385045092,4.848674
7.171656822768514,7.1205735
6.113682179832232,5.0178137
7.245655067594535,6.02866
6.113682179832232,5.050753
8.665957964681349,7.093796
6.008813185442595,4.4097924
7.404887575616125,4.8070345
9.1235835080499,7.74194
5.891644211825772,5.2711277
8.360305435879093,8.754145
10.766862622063668,10.117692
2.6390573296152584,4.1592507
7.930925372483388,8.2532
7.077498053569231,4.4037395
11.891375599226786,9.543725
1.252762968495368,3.5078468
6.113682179832232,4.3829126
9.21054035197885,8.185829
6.113682179832232,7.028344
3.1354942159291497,2.452504
4.5217885770490405,5.8449135
8.48792914572971,5.1509566
8.85395110151461,6.7801223
6.113682179832232,4.834286
6.86484777797086,5.8560576
4.281926460039692,4.396781
9.699043078654404,8.377737
6.349138991379798,5.8704667
7.140453043101158,7.7591934
2.501435951739211,4.9827704
11.417636284945406,8.223878
3.8501476017100575,5.268319
2.501435951739211,4.063471
4.624972813284271,5.989874
6.855408798609928,6.341054
6.113682179832232,4.9513125
6.113682179832232,5.0501876
6.493753839851686,5.948951
8.630878955820053,6.40059
4.084928897835458,4.396781
7.171656822768514,6.4022174
5.156361195876566,3.8655255
7.227662498728654,6.6164427
9.323847612769775,9.969131
8.07153089355666,5.6386113
6.889591308354466,7.294397
7.697121317282625,5.78832
9.90358754753646,6.5516276
3.332204510175204,5.2886753
9.072915696064513,9.305898
5.834810737062605,5.2816157
8.243282523048375,5.9287806
5.605802066295998,7.3093057
6.113682179832232,4.9939528
9.566755282109057,9.115826
2.2433114670481933,2.6546674
5.204006687076795,5.3299465
5.652489180268651,5.5898147
8.764365720529808,7.219816
5.71042701737487,2.6883085
10.27512007210784,9.938229
6.156978985585555,6.669076
6.3578422665081,5.318984
5.147494476813453,4.8372545
6.113682179832232,4.985131
3.2386784521643803,5.0721464
3.737669618283368,4.776128
8.607079115968618,9.486343
2.3978952727983707,3.3351266
9.488123612248716,10.7909
3.610917912644224,6.1498094
9.360224821513476,6.439431
3.100092288878234,4.9868555
9.836385748995392,9.187256
6.113682179832232,4.952227
5.2574953720277815,6.0472894
2.4561641809223462,4.5142937
10.138638722974616,7.7091455
3.6216707044204863,4.7938743
5.971261839790462,8.921652
5.147494476813453,8.05865
2.19722457733622,5.7790446
7.451241684987676,8.538297
2.3978952727983707,5.7843904
3.6635616461296463,5.790438
8.216628493133443,9.604345
11.686895578675124,10.493873
3.1354942159291497,4.8759146
10.878084927671337,10.095836
5.7430031878094825,6.2800293
5.204006687076795,6.0042906
5.225746673713202,5.775179
9.472858470764416,7.9625254
4.955827057601261,5.588954
6.80903930604298,8.107359
4.804021044733257,5.045518
3.912023005428146,4.898293
3.044522437723423,4.109294
7.108244139731541,6.7442317
6.113682179832232,5.8023443
2.079441541679836,5.16227
8.434246270595311,6.1646867
6.889591308354466,5.3489666
3.493472657771326,5.007104
4.343805421853684,6.1823792
4.189654742026425,3.8815956
5.488937726156687,5.901356
7.171656822768514,5.7029333
1.5686159179138452,2.4776652
5.204006687076795,6.0167994
9.41995278900604,9.224552
5.2574953720277815,4.2037506
6.90975328164481,7.177175
2.272125885509337,4.6257253
6.113682179832232,5.1448803
6.113682179832232,4.9512916
2.128231705849268,5.0214977
6.113682179832232,5.0328426
2.4159137783010487,4.999697
7.245655067594535,8.286564
7.550661243105336,5.6561465
9.260843354149287,7.042991
5.488937726156687,6.617294
9.011767474596178,7.7022166
7.245655067594535,6.672951
4.185098925490565,7.20058
13.554148391229091,14.234472
4.0943445622221,5.8427367
2.4379897300002487,4.7290716
6.595780513961311,8.298224
10.271666075858276,8.259228
6.340535655019982,5.4569626
6.820485686839662,6.539215
3.258096538021482,3.8446403
5.568344503761097,6.944931
3.1244791386919504,5.8311157
6.873163834212518,7.68973
12.36859957499595,10.059444
6.113682179832232,4.008359
5.616771097666572,4.580566
5.356586274672012,5.743939
4.219507705176107,6.188858
4.560172820057356,4.489389
9.615938804529582,5.5920024
7.273092595999522,7.779794
7.245655067594535,5.6335998
6.352629396319567,6.1799474
6.113682179832232,5.0214977
6.113682179832232,5.184853
6.113682179832232,6.5430903
6.493753839851686,8.020401
4.143134726391533,4.7305803
7.973155433444133,5.9619813
7.098375638590786,7.028344
9.472858470764416,8.232773
4.089286303126441,3.7636254
7.324489979348532,6.7871685
1.7263316639055997,4.9306
6.416732282512326,5.4265184
2.4932054526026954,4.7958617
4.273884476054178,2.4314218
9.305832353435404,9.143385
7.975564658495202,6.0873127
4.406719247264253,5.776465
9.472858470764416,6.9663234
7.529406457837013,4.9244585
7.695757990554761,7.3136983
4.718498871295094,6.00076
3.4657359027997265,4.0286913
4.160444363926624,3.599434
6.113682179832232,4.5559506
7.124478262493424,8.363792
6.815639990074331,6.0788617
10.757945432978325,9.480664
6.113682179832232,4.787857
9.472858470764416,7.4849415
3.4404180948154366,4.442772
6.113682179832232,5.1167808
5.71042701737487,5.776465
3.6375861597263857,6.6373296
6.113682179832232,4.8536716
5.641907070938114,5.652989
5.996452088619021,3.8927498
7.824845691026856,6.5728226
9.79823814181703,5.604791
9.000606507571892,7.723791
8.165079258805068,7.4766006
5.2574953720277815,5.5433903
8.57583938684897,8.877025
1.6389967146756448,4.9852314
5.955837369464831,6.66987
6.113682179832232,4.851562
6.113682179832232,4.9927835
3.49650756146648,5.815209
4.174387269895637,6.409872
6.113682179832232,5.147513
6.113682179832232,4.9477334
6.582025138892826,7.0460167
7.666221925662725,6.6253443
4.0943445622221,6.146683
6.472346294500901,6.7074113
6.113682179832232,5.6130576
1.6282497724003313,3.1285489
6.113682179832232,5.063173
6.113682179832232,5.2200665
4.394449154672439,4.491491
6.257667587882639,5.8465767
5.2574953720277815,4.784036
6.113682179832232,5.187501
5.216890367852308,6.8403697
8.19244152647694,8.622295
9.305832353435404,6.488648
6.113682179832232,2.9766974
6.017619504584833,5.638339
6.113682179832232,6.502263
5.863631175598097,4.7221627
8.786914938491025,9.951707
7.004881989712859,7.419198
6.113682179832232,4.787858
5.147494476813453,5.4737577
6.113682179832232,4.94009
6.759255270663693,7.4176083
7.86403565907245,5.8664565
4.718498871295094,5.337538
6.113682179832232,5.1497855
4.61512051684126,6.7071714
6.113682179832232,3.808965
7.97188934752005,7.062655
4.262679877041316,5.1380434
6.113682179832232,4.9723296
4.718498871295094,3.5442436
4.564348191467836,5.2082834
6.190315405853148,4.9935446
7.421775793644647,5.05793
2.4172858106202626,2.6845074
10.335334901918412,10.108795
10.34180699751524,9.49545
2.70805020110221,4.8532095
7.762596048540069,7.269224
6.113682179832232,5.102666
9.615938804529582,8.748341
14.50865873852372,13.847402
4.320151230955794,4.118536
6.768952876101678,5.7274213
6.113682179832232,4.6578326
6.635946555686647,6.9979844
3.6375861597263857,6.0521874
3.863259347128618,6.967658
8.161089512845797,6.5493727
